Track,Median Mix RMS  (dB),Median Vocals RMS (dB),Median Accompaniment RMS (dB),Median Vocals to Accompaniment Ratio (dB),Median Vocals to Mix Ratio (dB),Median Accomp to Mix Ratio (dB),Vocals + Accomp to Mix Ratio (dB),Start Time (s),Stop Time (s),window size (s),
AM Contra - Heart Peripheral,-4.88,-7.82,-5.63,-2.27,-2.92,-0.64,0,165,195,1,
Al James - Schoolboy Facination,-6.14,-8.15,-7.39,-0.58,-1.83,-1.22,0,143,173,1,
Angels In Amplifiers - I'm Alright,-5.32,-7.73,-6.25,-1.58,-2.45,-0.87,0,144,174,1,
Arise - Run Run Run,-4.98,-9.51,-5.28,-3.92,-4.26,-0.32,0,86,116,1,
BKS - Bulldozer,-6.12,-9.91,-6.6,-3.06,-3.54,-0.47,0,81,111,1,
BKS - Too Much,-5.88,-8.87,-6.54,-2.29,-2.96,-0.67,0,151,181,1,
Ben Carrigan - We'll Talk About It All Tonight,-6.49,-11.32,-6.78,-4.65,-4.89,-0.25,0,58,88,1,
Bobby Nobody - Stitch Up,-6.39,-9.91,-6.85,-2.89,-3.39,-0.5,0,164,194,1,
Buitraker - Revo X,-5.02,-9.64,-5.39,-4.31,-4.58,-0.28,0,180,210,1,
Carlos Gonzalez - A Place For Us,-5.67,-8.21,-6.71,-1.26,-2.22,-0.93,0,182,212,1,
Cristina Vane - So Easy,-6.42,-9.52,-7.05,-1.37,-2.3,-0.92,0,154,184,1,
Detsky Sad - Walkie Talkie,-5.64,-7.72,-6.25,-1.46,-2.34,-0.57,0,106,136,1,
Enda Reilly - Cur An Long Ag Seol,-5.37,-7.74,-6.62,-1.12,-2.16,-1.06,0,131,161,1,
Forkupines - Semantics,-5.09,-7.56,-5.91,-2,-2.7,-0.7,0,103,133,1,
Georgia Wonder - Siren,-6.05,-8.53,-6.83,-1.66,-2.51,-0.82,0,169,199,1,
Girls Under Glass - We Feel Alright,-5.47,-9.24,-5.86,-3.2,-3.63,-0.43,0,164,194,1,
Hollow Ground - Ill Fate,-5.36,-9.76,-5.72,-4.09,-4.42,-0.32,0,65,95,1,
James Elder & Mark M Thompson - The English Actor,-5.04,-7.51,-5.91,-1.66,-2.49,-0.81,0,147,177,1,
Juliet's Rescue - Heartbeats,-5.51,-9.24,-5.92,-3.45,-3.84,-0.39,0,106,136,1,
Little Chicago's Finest - My Own,-8.7,-11.34,-9.55,-1.65,-2.48,-0.84,0,240,270,1,
Louis Cressy Band - Good Time,-6.22,-9.07,-7.04,-2.56,-3.14,-0.58,0,187,217,1,
Lyndsey Ollard - Catching Up,-6.38,-7.98,-8.13,0.43,-1.32,-1.75,0,133,163,1,
M.E.R.C. Music - Knockout,-6.11,-7.93,-7.45,-0.34,-1.7,-1.33,0,211,241,1,
Moosmusic - Big Dummy Shake,-4.86,-8.03,-5.32,-1.92,-2.67,-0.74,0,29,59,1,
Motor Tapes - Shore,-5.42,-11.75,-5.79,-6.34,-6.48,-0.14,0,181,211,1,
Mu - Too Bright,-6.02,-9.34,-6.72,-3.14,-3.59,-0.46,0,19,49,1,
Nerve 9 - Pray For The Rain,-5.41,-7.3,-6.77,-0.46,-1.78,-1.33,0,119,149,1,
PR - Happy Daze,-4.06,-20.17,-4.08,-16.13,-16.14,-0.01,0,95,125,1,
PR - Oh No,-5.7,-23.15,-4.65,-18.54,-17.5,1.08,1.09,22,52,1,Known dataset mixing error
Punkdisco - Oral Hygiene,-5.77,-10.17,-6.01,-3.79,-4.14,-0.36,0,120,150,1,
Raft Monk - Tiring,-4.18,-7.53,-4.7,-2.69,-3.25,-0.55,0,146,176,1,
Sambasevam Shanmugam - Kaathaadi,-5.53,-7.26,-7.33,0.56,-1.24,-1.8,0,113,143,1,
Secretariat - Borderline,-5.62,-8.42,-6.08,-2.3,-2.98,-0.64,0,114,144,1,
Secretariat - Over The Top,-4.88,-8.1,-5.28,-2.72,-3.27,-0.54,0,90,120,1,
Side Effects Project - Sing With Me,-6.63,-9.04,-7.71,-1.28,-2.22,-0.94,0,116,146,1,
Signe Jakobsen - What Have You Done To Me,-5.16,-7.96,-6.01,-2.08,-2.78,-0.73,0,45,75,1,
Skelpolu - Resurrection,-3.98,-7.96,-4.39,-3.6,-3.96,-0.37,0,298,328,1,
Speak Softly - Broken Man,-4.77,-9.64,-4.84,-5.21,-5.39,-0.18,0,38,68,1,
Speak Softly - Like Horses,-4.45,-6.99,-5.1,-2.5,-3.14,-0.59,0,260,290,1,
The Doppler Shift - Atrophy,-4.98,-7.98,-5.63,-2.32,-2.95,-0.63,0,78,108,1,
The Easton Ellises (Baumi) - SDRNR,-4.72,-6.9,-5.63,-1.15,-2.12,-0.96,0,194,224,1,
The Easton Ellises - Falcon 69,-4.82,-7.83,-5.44,-2.43,-3.02,-0.61,0,102,132,1,
The Long Wait - Dark Horses,-6.73,-10.61,-7.42,-2.7,-3.23,-0.52,0,45,75,1,
The Mountaineering Club - Mallory,-5,-8.93,-5.21,-3.59,-3.99,-0.38,0,186,216,1,
The Sunshine Garcia Band - For I Am The Moon,-6.28,-8.69,-7.12,-1.67,-2.46,-0.83,0,44,74,1,
Timboz - Pony,-5.94,-11.07,-6.15,-4.8,-5.04,-0.23,0,53,83,1,
Tom McKenzie - Directions,-5.57,-10.28,-5.93,-4.27,-4.55,-0.28,0,83,113,1,
Triviul feat. The Fiend - Widow,-6.41,-8.62,-7.28,-1.42,-2.33,-0.91,0,184,214,1,
We Fell From The Sky - Not You,-6.42,-10.83,-6.79,-4,-4.32,-0.32,0,29,59,1,
Zeno - Signs,-5.16,-7.21,-6.1,-1.05,-2.14,-1.04,0,61,91,1,
